model_type,horizon,split,score_type,score,time
baseline_lstm,7,0,auprc,0.3974904417991638,28.65457773208618
baseline_lstm,6,0,auprc,0.3974904417991638,28.65457773208618
baseline_lstm,5,0,auprc,0.39746183156967163,28.65457773208618
baseline_lstm,4,0,auprc,0.3974904417991638,28.65457773208618
baseline_lstm,3,0,auprc,0.3974904417991638,28.65457773208618
baseline_lstm,2,0,auprc,0.39752131700515747,28.65457773208618
baseline_lstm,1,0,auprc,0.39752131700515747,28.65457773208618
baseline_lstm,0,0,auprc,0.397576242685318,28.65457773208618
baseline_lstm,7,0,aucroc,0.618648111820221,28.65457773208618
baseline_lstm,6,0,aucroc,0.618648111820221,28.65457773208618
baseline_lstm,5,0,aucroc,0.6184821724891663,28.65457773208618
baseline_lstm,4,0,aucroc,0.618648111820221,28.65457773208618
baseline_lstm,3,0,aucroc,0.618648111820221,28.65457773208618
baseline_lstm,2,0,aucroc,0.6188223958015442,28.65457773208618
baseline_lstm,1,0,aucroc,0.6188223958015442,28.65457773208618
baseline_lstm,0,0,aucroc,0.6191211342811584,28.65457773208618
baseline_gru,7,0,auprc,0.4062598943710327,115.70000982284546
baseline_gru,6,0,auprc,0.4062598943710327,115.70000982284546
baseline_gru,5,0,auprc,0.4062598943710327,115.70000982284546
baseline_gru,4,0,auprc,0.40629351139068604,115.70000982284546
baseline_gru,3,0,auprc,0.4063369631767273,115.70000982284546
baseline_gru,2,0,auprc,0.4064297080039978,115.70000982284546
baseline_gru,1,0,auprc,0.4065514802932739,115.70000982284546
baseline_gru,0,0,auprc,0.4066143035888672,115.70000982284546
baseline_gru,7,0,aucroc,0.6349612474441528,115.70000982284546
baseline_gru,6,0,aucroc,0.6349612474441528,115.70000982284546
baseline_gru,5,0,aucroc,0.6349612474441528,115.70000982284546
baseline_gru,4,0,aucroc,0.6351604461669922,115.70000982284546
baseline_gru,3,0,aucroc,0.6354093551635742,115.70000982284546
baseline_gru,2,0,aucroc,0.6359072327613831,115.70000982284546
baseline_gru,1,0,aucroc,0.6364963054656982,115.70000982284546
baseline_gru,0,0,aucroc,0.6367784738540649,115.70000982284546
lstm_stacked_denses,7,0,auprc,0.3985850512981415,114.06968212127686
lstm_stacked_denses,6,0,auprc,0.3985850512981415,114.06968212127686
lstm_stacked_denses,5,0,auprc,0.3986022174358368,114.06968212127686
lstm_stacked_denses,4,0,auprc,0.398660808801651,114.06968212127686
lstm_stacked_denses,3,0,auprc,0.3987564146518707,114.06968212127686
lstm_stacked_denses,2,0,auprc,0.39888736605644226,114.06968212127686
lstm_stacked_denses,1,0,auprc,0.39901700615882874,114.06968212127686
lstm_stacked_denses,0,0,auprc,0.39919397234916687,114.06968212127686
lstm_stacked_denses,7,0,aucroc,0.6139931678771973,114.06968212127686
lstm_stacked_denses,6,0,aucroc,0.6139931678771973,114.06968212127686
lstm_stacked_denses,5,0,aucroc,0.6140927672386169,114.06968212127686
lstm_stacked_denses,4,0,aucroc,0.6144246459007263,114.06968212127686
lstm_stacked_denses,3,0,aucroc,0.6149308085441589,114.06968212127686
lstm_stacked_denses,2,0,aucroc,0.6155614256858826,114.06968212127686
lstm_stacked_denses,1,0,aucroc,0.6161256432533264,114.06968212127686
lstm_stacked_denses,0,0,aucroc,0.6167977452278137,114.06968212127686
gru_stacked_denses,7,0,auprc,0.44804391264915466,98.04106521606445
gru_stacked_denses,6,0,auprc,0.44798532128334045,98.04106521606445
gru_stacked_denses,5,0,auprc,0.4479655921459198,98.04106521606445
gru_stacked_denses,4,0,auprc,0.4479655921459198,98.04106521606445
gru_stacked_denses,3,0,auprc,0.4480142295360565,98.04106521606445
gru_stacked_denses,2,0,auprc,0.4481757581233978,98.04106521606445
gru_stacked_denses,1,0,auprc,0.448479562997818,98.04106521606445
gru_stacked_denses,0,0,auprc,0.44899657368659973,98.04106521606445
gru_stacked_denses,7,0,aucroc,0.6552656888961792,98.04106521606445
gru_stacked_denses,6,0,aucroc,0.6549338102340698,98.04106521606445
gru_stacked_denses,5,0,aucroc,0.6548176407814026,98.04106521606445
gru_stacked_denses,4,0,aucroc,0.6548176407814026,98.04106521606445
