model_type,horizon,split,score_type,score,time
baseline_lstm,7,0,auprc,0.4054751396179199,27.324877977371216
baseline_lstm,6,0,auprc,0.4054751396179199,27.324877977371216
baseline_lstm,5,0,auprc,0.40543410181999207,27.324877977371216
baseline_lstm,4,0,auprc,0.4054751396179199,27.324877977371216
baseline_lstm,3,0,auprc,0.4054751396179199,27.324877977371216
baseline_lstm,2,0,auprc,0.40551772713661194,27.324877977371216
baseline_lstm,1,0,auprc,0.4055606722831726,27.324877977371216
baseline_lstm,0,0,auprc,0.40561094880104065,27.324877977371216
baseline_lstm,7,0,aucroc,0.6298665404319763,27.324877977371216
baseline_lstm,6,0,aucroc,0.6298665404319763,27.324877977371216
baseline_lstm,5,0,aucroc,0.6296424865722656,27.324877977371216
baseline_lstm,4,0,aucroc,0.6298665404319763,27.324877977371216
baseline_lstm,3,0,aucroc,0.6298665404319763,27.324877977371216
baseline_lstm,2,0,aucroc,0.630090594291687,27.324877977371216
baseline_lstm,1,0,aucroc,0.6303063035011292,27.324877977371216
baseline_lstm,0,0,aucroc,0.6305469274520874,27.324877977371216
baseline_gru,7,0,auprc,0.41783103346824646,106.2997567653656
baseline_gru,6,0,auprc,0.4177617132663727,106.2997567653656
baseline_gru,5,0,auprc,0.4177018702030182,106.2997567653656
baseline_gru,4,0,auprc,0.41783103346824646,106.2997567653656
baseline_gru,3,0,auprc,0.4178861677646637,106.2997567653656
baseline_gru,2,0,auprc,0.41783103346824646,106.2997567653656
baseline_gru,1,0,auprc,0.41795268654823303,106.2997567653656
baseline_gru,0,0,auprc,0.4181072413921356,106.2997567653656
baseline_gru,7,0,aucroc,0.6408361196517944,106.2997567653656
baseline_gru,6,0,aucroc,0.6405622959136963,106.2997567653656
baseline_gru,5,0,aucroc,0.6403132677078247,106.2997567653656
baseline_gru,4,0,aucroc,0.6408361196517944,106.2997567653656
baseline_gru,3,0,aucroc,0.6410435438156128,106.2997567653656
baseline_gru,2,0,aucroc,0.6408361196517944,106.2997567653656
baseline_gru,1,0,aucroc,0.6412841081619263,106.2997567653656
baseline_gru,0,0,aucroc,0.6417902708053589,106.2997567653656
lstm_stacked_denses,7,0,auprc,0.40424755215644836,87.06981229782104
lstm_stacked_denses,6,0,auprc,0.40424755215644836,87.06981229782104
lstm_stacked_denses,5,0,auprc,0.4042716324329376,87.06981229782104
lstm_stacked_denses,4,0,auprc,0.4042993187904358,87.06981229782104
lstm_stacked_denses,3,0,auprc,0.40439897775650024,87.06981229782104
lstm_stacked_denses,2,0,auprc,0.40446528792381287,87.06981229782104
lstm_stacked_denses,1,0,auprc,0.4045131206512451,87.06981229782104
lstm_stacked_denses,0,0,auprc,0.4046308100223541,87.06981229782104
lstm_stacked_denses,7,0,aucroc,0.6119021773338318,87.06981229782104
lstm_stacked_denses,6,0,aucroc,0.6119021773338318,87.06981229782104
lstm_stacked_denses,5,0,aucroc,0.6120349168777466,87.06981229782104
lstm_stacked_denses,4,0,aucroc,0.6121842265129089,87.06981229782104
lstm_stacked_denses,3,0,aucroc,0.6126987338066101,87.06981229782104
lstm_stacked_denses,2,0,aucroc,0.6130223274230957,87.06981229782104
lstm_stacked_denses,1,0,aucroc,0.6132463812828064,87.06981229782104
lstm_stacked_denses,0,0,aucroc,0.613752543926239,87.06981229782104
gru_stacked_denses,7,0,auprc,0.44804391264915466,94.13307094573975
gru_stacked_denses,6,0,auprc,0.44798532128334045,94.13307094573975
gru_stacked_denses,5,0,auprc,0.4479655921459198,94.13307094573975
gru_stacked_denses,4,0,auprc,0.4479655921459198,94.13307094573975
gru_stacked_denses,3,0,auprc,0.4480142295360565,94.13307094573975
gru_stacked_denses,2,0,auprc,0.4481757581233978,94.13307094573975
gru_stacked_denses,1,0,auprc,0.448479562997818,94.13307094573975
gru_stacked_denses,0,0,auprc,0.44899657368659973,94.13307094573975
gru_stacked_denses,7,0,aucroc,0.6552656888961792,94.13307094573975
gru_stacked_denses,6,0,aucroc,0.6549338102340698,94.13307094573975
gru_stacked_denses,5,0,aucroc,0.6548176407814026,94.13307094573975
gru_stacked_denses,4,0,aucroc,0.6548176407814026,94.13307094573975
gru_stacked_denses,3,0,aucroc,0.6550997495651245,94.13307094573975
gru_stacked_denses,2,0,aucroc,0.6559544205665588,94.13307094573975
gru_stacked_denses,1,0,aucroc,0.6572737693786621,94.13307094573975
gru_stacked_denses,0,0,aucroc,0.6588171124458313,94.13307094573975
lstm_stacked_denses_dropout,7,0,auprc,0.39270874857902527,43.67560601234436
lstm_stacked_denses_dropout,6,0,auprc,0.39226749539375305,43.67560601234436
lstm_stacked_denses_dropout,5,0,auprc,0.391874760389328,43.67560601234436
lstm_stacked_denses_dropout,4,0,auprc,0.39270874857902527,43.67560601234436
lstm_stacked_denses_dropout,3,0,auprc,0.3933814764022827,43.67560601234436
lstm_stacked_denses_dropout,2,0,auprc,0.39400485157966614,43.67560601234436
lstm_stacked_denses_dropout,1,0,auprc,0.3940662443637848,43.67560601234436
lstm_stacked_denses_dropout,0,0,auprc,0.39455273747444153,43.67560601234436
lstm_stacked_denses_dropout,7,0,aucroc,0.6323226690292358,43.67560601234436
lstm_stacked_denses_dropout,6,0,aucroc,0.6320571303367615,43.67560601234436
lstm_stacked_denses_dropout,5,0,aucroc,0.6317501068115234,43.67560601234436
lstm_stacked_denses_dropout,4,0,aucroc,0.6323226690292358,43.67560601234436
lstm_stacked_denses_dropout,3,0,aucroc,0.6326214075088501,43.67560601234436
lstm_stacked_denses_dropout,2,0,aucroc,0.6328205466270447,43.67560601234436
lstm_stacked_denses_dropout,1,0,aucroc,0.6328371167182922,43.67560601234436
lstm_stacked_denses_dropout,0,0,aucroc,0.6329532861709595,43.67560601234436
gru_stacked_denses_dropout,7,0,auprc,0.4363200068473816,62.81462645530701
gru_stacked_denses_dropout,6,0,auprc,0.4362418055534363,62.81462645530701
gru_stacked_denses_dropout,5,0,auprc,0.4362418055534363,62.81462645530701
gru_stacked_denses_dropout,4,0,auprc,0.4363200068473816,62.81462645530701
gru_stacked_denses_dropout,3,0,auprc,0.43640410900115967,62.81462645530701
gru_stacked_denses_dropout,2,0,auprc,0.4370996952056885,62.81462645530701
gru_stacked_denses_dropout,1,0,auprc,0.4390539526939392,62.81462645530701
gru_stacked_denses_dropout,0,0,auprc,0.43995165824890137,62.81462645530701
gru_stacked_denses_dropout,7,0,aucroc,0.6681602001190186,62.81462645530701
gru_stacked_denses_dropout,6,0,aucroc,0.6678615212440491,62.81462645530701
gru_stacked_denses_dropout,5,0,aucroc,0.6678615212440491,62.81462645530701
gru_stacked_denses_dropout,4,0,aucroc,0.6681602001190186,62.81462645530701
gru_stacked_denses_dropout,3,0,aucroc,0.6684589385986328,62.81462645530701
gru_stacked_denses_dropout,2,0,aucroc,0.6702761054039001,62.81462645530701
gru_stacked_denses_dropout,1,0,aucroc,0.6723670959472656,62.81462645530701
gru_stacked_denses_dropout,0,0,aucroc,0.6727737784385681,62.81462645530701
lstm_stacked,7,0,auprc,0.3874669373035431,85.14147210121155
lstm_stacked,6,0,auprc,0.3873414993286133,85.14147210121155
lstm_stacked,5,0,auprc,0.3872820734977722,85.14147210121155
